▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dia-vung-nhan-su 200 in 61ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 1985µs, proxy.ts: 4ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 4ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 2ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 5ms, proxy.ts: 4ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 6ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1839µs, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 2ms, proxy.ts: 4ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 12ms, proxy.ts: 4ms, render: 52ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 82ms (compile: 3ms, proxy.ts: 4ms, render: 75ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 2ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 81ms (compile: 4ms, proxy.ts: 6ms, render: 72ms)
 GET /kinh-cac 200 in 379ms (compile: 2ms, proxy.ts: 4ms, render: 373ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 4ms, proxy.ts: 3ms, render: 134ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 3ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 5ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1757µs, proxy.ts: 2ms, render: 51ms)
 GET /kinh-bo 200 in 16ms (compile: 5ms, proxy.ts: 3ms, render: 8ms)
 GET /hanh 200 in 23ms (compile: 4ms, proxy.ts: 8ms, render: 10ms)
 GET /kinh-cac 200 in 476ms (compile: 9ms, proxy.ts: 10ms, render: 457ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 176ms (compile: 8ms, proxy.ts: 5ms, render: 162ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 5ms, proxy.ts: 6ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 2ms, proxy.ts: 3ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 4ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 2ms, proxy.ts: 5ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 1842µs, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 3ms, proxy.ts: 4ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 76ms (compile: 1924µs, proxy.ts: 5ms, render: 70ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 1911µs, proxy.ts: 8ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 4ms, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 104ms (compile: 4ms, proxy.ts: 4ms, render: 96ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 4ms, proxy.ts: 7ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 2ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 155ms (compile: 2ms, proxy.ts: 4ms, render: 149ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 4ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 106ms (compile: 1654µs, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 1912µs, proxy.ts: 5ms, render: 58ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 4ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 78ms (compile: 11ms, proxy.ts: 9ms, render: 58ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 154ms (compile: 2ms, proxy.ts: 6ms, render: 146ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 88ms (compile: 1911µs, proxy.ts: 4ms, render: 82ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 4ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 3ms, proxy.ts: 5ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 2ms, proxy.ts: 7ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 2ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 3ms, proxy.ts: 5ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 1948µs, proxy.ts: 6ms, render: 67ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1787µs, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 3ms, proxy.ts: 3ms, render: 59ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 2ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 165ms (compile: 3ms, proxy.ts: 6ms, render: 156ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 70ms (compile: 4ms, proxy.ts: 5ms, render: 61ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1957µs, proxy.ts: 5ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 3ms, proxy.ts: 5ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 4ms, proxy.ts: 5ms, render: 63ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 66ms (compile: 2ms, proxy.ts: 6ms, render: 59ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 2ms, proxy.ts: 7ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 2ms, proxy.ts: 6ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 5ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 3ms, proxy.ts: 5ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1999µs, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 1987µs, proxy.ts: 5ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 4ms, proxy.ts: 3ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 4ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 104ms (compile: 2ms, proxy.ts: 4ms, render: 97ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1935µs, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 1739µs, proxy.ts: 3ms, render: 64ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1858µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 89ms (compile: 2ms, proxy.ts: 3ms, render: 83ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 5ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1908µs, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1977µs, proxy.ts: 4ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 3ms, proxy.ts: 6ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 94ms (compile: 3ms, proxy.ts: 4ms, render: 87ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 7ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 2ms, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 3ms, proxy.ts: 6ms, render: 57ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 4ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 3ms, proxy.ts: 4ms, render: 61ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 75ms (compile: 5ms, proxy.ts: 6ms, render: 64ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 3ms, proxy.ts: 5ms, render: 59ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 163ms (compile: 3ms, proxy.ts: 3ms, render: 158ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1799µs, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 3ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 3ms, proxy.ts: 3ms, render: 62ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 2ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 76ms (compile: 6ms, proxy.ts: 14ms, render: 57ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 1939µs, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1848µs, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 6ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 1869µs, proxy.ts: 4ms, render: 67ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 3ms, proxy.ts: 3ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 45ms (compile: 1692µs, proxy.ts: 3ms, render: 39ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1830µs, proxy.ts: 4ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 73ms (compile: 2ms, proxy.ts: 6ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 58ms (compile: 2ms, proxy.ts: 4ms, render: 52ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 3ms, proxy.ts: 4ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 2ms, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 70ms (compile: 14ms, proxy.ts: 7ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 74ms (compile: 1819µs, proxy.ts: 3ms, render: 69ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 4ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 93ms (compile: 3ms, proxy.ts: 4ms, render: 87ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 3ms, proxy.ts: 11ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 6ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 3ms, proxy.ts: 5ms, render: 69ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 97ms (compile: 1916µs, proxy.ts: 5ms, render: 90ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 4ms, proxy.ts: 3ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 67ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1945µs, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 4ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 1904µs, proxy.ts: 5ms, render: 61ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 79ms (compile: 5ms, proxy.ts: 5ms, render: 70ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 196ms (compile: 4ms, proxy.ts: 5ms, render: 187ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 3ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 46ms (compile: 2ms, proxy.ts: 4ms, render: 40ms)
